Id,Votes
lG_a_hHL0eMQKpq7ArhIog,0.30354154354675744
BJHciv7QID3ZuF-SQgJynw,0.0
SmTEwKhy5cYqbGG9mT4Rvg,0.06206084901923825
AxX4PAzTDMNaXOVyKAXNew,0.11698242470629605
hVZtT6-Vj68CJBEeLOtCtA,0.21727140938905887
DZcUUUjVI6TZF1SE7IU_5w,0.586351297629071
9AANBUis4jSz228kXw4WHg,0.1384959577079259
AJCgadBcF5J9JD9d1SvrVA,0.8951173194375968
FkU4Q47lXXh3ATXJwmurOg,1.3799925636478623
ws1TmyeyyXpRCp7DXg64cg,0.4032418755442648
Y9G4zRqITi7jrzXRB1drig,0.2278029828309065
Qmz8aVg67GkhiryFztS-nA,2.6675760535359596
Fi4ym7i_ZCbycMly_CQTUA,0.05772357561410746
6fWr4U5trDLW_GJyXnjqFg,0.16691824160984803
iA2k6jgRUQfk8njNXwfEKg,0.2685447916374213
DV7_QfjoB66vwLukV3Xe4Q,0.4020556505168822
EopLQrQcb-YdDyYhtle4DA,0.22954544344497307
K74zQML1F3lKNXzFQN0PsQ,0.5314471267165457
EJ3x_E3IubX4ZvN3t4YJ-Q,0.1925262363840874
gTd2y4XGNtsEIwp3UknF6g,0.07625215873120461
b7cciVWx1R5A5CsBgwxwxw,5.141014948645274
Z1by70_wLaEoN3GLd4aXPA,0.15896518882861144
HTbpDnEzMRrUiROT721zlw,0.47902650490339016
Q5g2An_lWiMVpyVAN9hBmA,0.4509929586698309
WYUqey0m0iYqmJzvOngsOA,0.6497739198224843
pu1NcsnktcjC4IKyXlI9tA,0.07326458266163316
qC_3TrDuGqLVjovRJfUIaQ,0.13591492943629002
2hHNAwz1R5ZED_jM2QTskQ,0.060793905379204594
MRUqnU3xhogz6trWomNXOA,0.1474047435939616
uF3xgydsVlMk1mSnhQlnSA,1.0746235918709766
NYigSSMzpdW_z5sGNTrMSw,0.8126828364235335
2xLwbimjFnD2X9V78WbJVg,0.5810570122290044
48mfjXzYuVJHKJJCiKtFsg,0.9815917287109794
FJ0vDAbMh8tEiJL83TYf1A,1.5535672198387869
-jK28gYhy1owhg-gNeV5ng,0.6390549599618216
k2GvJXVh2bPSVHO3uE_IzQ,0.2550758950840788
QUyR5vQGCGrSwn4u-M309Q,0.09247880732813085
FWBM9nk8R9EUFaBIQuujUg,0.24418967761093202
-zZJTmLZKDaItAHGOihAnA,0.8443925100797145
7negRxQXnaini9C8EGTlQg,0.1332022190259754
VkAXJNPMsQpaYhoNepC5Fg,1.63932214323686
C9-d2vOdeV3Fk33uLcz-DA,0.23544954788474293
T0NlBpcYdfvJHleE8zP0fg,1.3106970147771881
mN2yZgzZjVJaKNJvUslXGw,0.4544181241552885
xImfwCbj7vZm-sUNowxXmg,1.0937618205340547
gZ0XLBiaqj_59DQKULaxbQ,0.429991361215065
PG0IRSCJb7ZWW9C7kbzR8A,0.19423108992713334
Bh6Ovxrty5OOW09KmpH15A,0.15621517282836783
xYBkER5nV2mEbT9NMQOFkg,0.17947829413381333
29b5KnrBxd9xFcYvFrKYqg,0.24977410018738633
wsGWpap46yM-DEb5nVw36Q,0.053000343530547944
kgmnGYm1jz1y4JbR5fKxPg,0.44707531044016346
dWBaj9AJNPLDPPoMnYHogQ,0.37473710405117533
GivRt1TdsMad9hiLvUnJzA,0.32076827441102673
iu1xcrQAPd8VdvyHq7Mv4A,0.3795246341248353
oA6AUPmq7wExvYn5nItYng,0.2764539383511291
c_xaHcm6uRcOw-npwoYIfA,0.336792166814295
g5GUZ_ngeSVHRgDQaIU78Q,0.6805182080005705
wvBfcc4l5MSffLWvmgksuQ,0.10620634088594172
LauY_4czHIrBwCUXjuiH0w,0.14772955732846915
qx1BKuwEd6IfFwp6H5CEiQ,0.7114390699259532
bqTCGmZtajVKYq6Qh3lc_w,0.7622310614869994
hI0CTiK2lFT2KTsk7d-UNQ,1.3626402018222552
hVHHPJfvva5BICz01z3cfA,0.39034388553705957
jKGngp_i4BmfwS2vXw2rDw,0.5587233101270872
j5-B-aZZSZhWlEhwnNKYwg,0.7147428123672437
1a5TppN-zL962w-96Sff_g,0.2970394316695948
cmN4UXWtc94pdLs-pxp7FQ,2.9891066811946487
DJdMpbH8YogbZebTIOq8ng,0.2500334463423022
fU0r4LdmyMOjoHomaM2vqA,0.1341222353751379
6vNmEsea9HiINqAooTJDfA,0.4821685587182378
dqYwLq7p_H9j_VWwlu6cgw,0.46378122568126035
zCmuUaD-Lt252PvaKCVUTA,0.4743279808455705
kiEiLTTr2cozheqO0Y-z8A,0.43723524572728123
1tZzH-kPBv9jIHRO2naiQw,0.13320607882040258
2RxGvoSlfC4rAZKPw7JY_Q,0.36395652917325405
_WXhldY05wqR4GFmxhYPCg,1.2001276474284972
JB0JVOSVuI-3oc7LrAxt1w,0.2890349849233027
Nk6Cy6kDxtwCYqqQFVTXcg,0.9418753414643499
lhcWEvgTHhNHIuX5x2qFHw,0.07447216817410718
TlF25y8YwZ7NerA8P-IuTA,0.8845148211300282
hOq47nwIuxbPlOqqkuVvLw,0.7371827480226147
b2slnVmgDiA5j4HkTWHqog,0.18416297376861324
rkdKt_uvZ9wRKhhyOZcelg,0.10692614265487
56gbLTfbZ3IpG48lxncq3A,0.7262802775283757
aMLVs7GNMaCHUuwevNJZSg,3.1450379965738895
mV6ID_TwsNK_PoVIOESWvg,0.24412248774629774
2SUVP5eDEOjwzyzLiMbOWg,0.7418784819235351
FNAubnSKOwpYZJBDlL2tRw,6.0742020969871335
UQmOlTAVCqD1B6GC2-BXJA,0.2307380338362517
mr4eT25d8VhsWYVHC5Gdlw,0.45744998844947005
KYM6QppFtI58sowjMZ7RDg,0.048201809221982916
rz4A_h67YxW3r3dbZLVkcg,0.327571276909322
ZOT_6HQqPod2Dd_KJcHBPg,1.1416481281304498
9yrGzXGGEwY_pT5TjXLH4g,0.25163257297913866
mv3x6mYnxczpyLkv0_uiqw,0.17022662600376748
G6X03lbcrmPXkLgafLjcmw,0.2105795163379165
_K4ba-c91686p7Ve2e3C0Q,0.17829781897589547
T9yh66RMQ11hhQLNS-SG3w,0.2985327826166495
sNTNlsBhzyIMqSh0JuilsQ,0.07758258979429122
YAd612bd4n8gESRS0t4e1g,0.42827103962541013
ePWWzj5pSHbDUWK5trE2Rg,0.5595563218113173
wndV29cp03SSINyQSvsyig,0.2542930904754839
juCjLRIInbl90kzSSz5RHg,0.2037294821540272
L5eWrU2UWC3_0n-vZnxYSg,0.5786323041717609
vsWdypIqDAoWL4H08PCp2Q,0.09411963203808327
No5IUom0HaI_tWPsmgfsLg,0.1080824517899559
AzVHQ6jCxfD8Tp_hIamD5g,0.1314197273407287
icbHRKQTwpDhat5jR8i3yg,1.0801495602271443
z62h-cHA_VbRNc5rZ69VlQ,0.9072129623460883
zMxnEDlszn1paxWgL9TImg,0.2610970481151209
PNI-AafM-AiIeV5QQkuaRw,0.28284584396574797
OCrzUBf5aStjj44ApHMC9w,1.0672651726483928
tsHBtIBCXP-QBXdUjULigA,0.6632699091981544
sEYjs2dNrwo6wjt7d9WOaQ,0.68053012199912
xftMY9v_fyhgBcCEPUf2HQ,8.528652875388753
MbqY1t7PpLXvIb9JDM32MA,0.4509367623242968
vSa28ZkucdECAgkq8Nr0Ng,0.40690152404438895
kXtgeofRDjMj-0z-jC0Apw,0.18529003591844928
yFSKzzoy5AxOuX3QbmM_7A,0.4347447450331472
ciKumJzv6ORkOqffUecpeA,0.2784801447212173
ltbjc_JbEcuBrTLWAJVqOQ,13.90176907207008
D3qAfwXaEWld5uJg1wc5SA,0.14339942711485287
axvoEpisG1GId1_YCr8sSA,0.17498985626186325
QJpHUzkz61WfDOKtt5eSZA,0.03651369912983493
TKeXoaiv6o09gDDKfjVjOw,0.06225216195350036
JqbG3u3kwWNQN6jjoUQGiw,0.5262213345331297
T2IxTALWucYe8jhqC2VfwA,0.17376579981803197
KZQmT39Xouj_5OcmP_Xtsw,0.16638606916943477
I51io6TrIz5Lclr1Tf7nOg,0.1317994250619452
Mp24J367pDbQP2dz4vG-Mg,0.4574186709288277
kVWaM9fVdNAYVEjZqVsimQ,0.16841681188055024
YVhK_LRgAS7MILf9kAzlUQ,0.5781993292604577
sZ_8gkyvb-54nupPw2Nt-A,0.017594151528121493
iO6Qtdc7CguTqVGl0i6K-Q,0.08507169791981228
IgIuMF_BjfMctsM0rd94fA,0.1732624814998469
VxgxrFTj1Tv5M7rcuuZjZA,0.5192008319259849
aTlOEsm9SqvuCrtIB_VaIA,0.20457348823923516
QpvZR_X9XfkcaL0fbaw_yg,0.24138026151901948
7GCJUKwrK9xB-CaS_vXX6Q,2.063108467344536
2zwJLRyIpkIL_5n57-csQQ,1.2289293332715583
4MkVY_PRqmT7vZPSDL_8oA,0.3305368145008398
ynP9k6O6opWY5865QxIAuA,0.12700945766604432
qjBLkWbxH7bj5kMADAlpBw,0.05014744764345114
4CFjvc0JdRN3aO64KosiVA,0.07903567076529949
cVoCn8sTFaxVI0td0ArFKg,0.7158741394590888
Q6x2-kKsTCe93D5V5RcmDw,0.5901271523333878
8tvJj47gZEvHmLJ_aHgecQ,0.2580428566614761
TMbRUZdLSIi9VYC5iEw-Mg,0.4763015662257315
eBY9dAgGzIPWuHeT_7KSzA,0.18287637954177427
fauhV6r3XRr5pXHIpLX8aw,1.2229570499326061
e2thoug6yL1zkZ8cXe-AAQ,0.12334643640552789
kyJ3wgOPKSdBSl59zDZ5EA,0.2219515040197233
jgaJGIQMz4g-XeMgW05Pkg,3.17893422519517
kYl-hGngymeyW8w9Izf2Mg,0.39348264720534476
OkkmZXVu2HTaZ1uL1U0hgg,0.8439794030547185
NciT4cbcnU_6GCkfQ0feAA,0.34090083010702443
9MUrgyySFRit3gAq7WLQLw,0.9405873670594465
3q2ipdDQKkYwubG92Bz1rw,0.20131784109814865
KXSCkqnwhrmzC0jnOWpclw,0.039019320052657624
vTUv8nxUy1IXoPs9aCcRIA,0.3841944003487354
mKzBk3Xhhh23UXtDokGcCg,1.1837780087226655
uStQ88iKANRq0uPYNXTMyw,0.5293484729007325
LdIKSCIZwkJrR1bRGvqILg,0.07861079324118636
XWiRNmBKb_UL5rKsb2lDQA,0.6746595454353075
-OjBLj7PLXWmskV4wewUXg,0.2127383141545116
ceeEWOQQei90QyhYdSpNRA,0.033524132958585584
eie8axQTWYDvptAEBP8fTQ,0.702736524411858
D22bfeqSOPkAVjJ-2CSKug,0.1900182368531722
bzfaRFnwiHw5XiPwRue6fA,1.6320157287590247
4BcG2PdOU6TYZuKPs0TmQg,0.9032827317930763
dLMlA_JGVr-XSv8xCnKrhg,0.0822128535479425
aOiUgnv-TVKfvMdMfJaB3w,2.242203906998374
5ElB3DDgUROKjIz7bAzs1Q,0.20447241100375568
mUGuchdH-U18sNTTVwAHBA,0.0
fhHt7iq6_YTtcVhfgH521A,1.9720960008251747
9YmlEHy6h0k93YNZL4wJLw,0.3780285297917432
-yafDD8HqISrRuojlt7FKw,0.31998728669666954
sFmUh-_dIVVqZNhvUE4N6Q,0.34258298966042355
msTpChMKrmShsagkGJ5WMQ,0.32332138954343637
OAXVTVggeASJAYljYdIPfg,0.37657805796908383
5W9nhLZTSqWhj15IkOirXA,0.09454751379200532
MJj2wBa4zX0WJ9KqDSkpQA,0.20967449836133434
sSG1CIX9PScdJzAUb1FpIQ,0.06234676849863052
S5jNsSYwTDVpdE_f9yxsVQ,0.14857538724131603
F-sMliqCebwYqTkp5sCrzQ,0.21427264184276207
HwOWiF0XWKw5MBQq4McYDA,0.06029418868937708
v_-eIDAImkR8qjT5Ly-QeQ,0.22975423608136203
0mbAEWjQYHACdKk2PJSEJw,0.1054706643827672
xQRphYIATUjbocX0pqSh8Q,1.5481529815554076
rryVqEIsQkZQXhnyU-Ea3Q,0.32684145375983786
OueGpcU8T4rQmxdUNlsUJw,0.29075938205097906
zab1ahcbTrObZsbBysK6ZA,0.30027050421410206
Rtqd2-MtSjddxmGSJbmJIQ,0.3732337165406088
20s0ExogNbtL9IyE4gSZEg,0.43651468920943093
Bt-d0J6xXWuMdao63lEqMA,0.27574742167690824
O0SI9IvgMHgKhzXNdYtAtw,0.05715794440293642
AJR9sxReP2lfxe-2Fqn7JA,0.2342045674618891
z6EBeVZpSASBD2PAoT5LyQ,1.2066229651553164
jtVEqPv0Q3btpbzZIFpV1w,0.3877342719467356
tmnllVAR9cMnkuYpoTJOXg,0.5995183074423662
HsLeyN7cPg_gNnBnSdLpXQ,0.7269203963892545
GA2DIf_HVJ0g9Re3AseCJw,0.5299580574295173
Doj9j4vdNVY6e7K7-KL0bQ,0.6192993127684556
Ixbm0Xh73LUf3452NmZEcQ,4.330397018201419
bBHmLeaqk1n9b3W5lA-cHQ,0.6427862839961966
6UzemVbiCxG-1OS05CQgfg,0.14448834269612454
QpY956Bnw6CvKxQDx6D_uQ,0.28593615248135285
wt-yvX8QFTQjj3k0qBx3pw,0.4511061343612772
iprVLcNGTqdvSUJcb6vRBA,0.08697847319963681
_SHqjDNmt9ISn26-Lt4gkg,0.2714766822846588
Ch8fbSu-7WaUBoHopn7lnA,1.2822841692635776
LZctuyNR2GFDHzWqiPIJeA,0.13545177735054859
HKA5mcR-0B_SekgpxPdyVg,0.20601318713138528
ZsfapogGRH7zeG17JWVvog,2.9045215607073
GA-e7FpkOspUmZv_Jzi_0w,0.3431427182015905
L2f472ieahzocaZOEnPkcQ,0.5360963040366999
AJoUqjjakHIqlJr833CuRQ,0.1817975260176634
qGI0drpA0-ETW43JP9eNrA,0.24713611148646342
L7t62hGziFq9nPTydv0uvg,0.18779246377037806
WL2uZYYQqimNQ3xQb25v2w,0.05425123389979469
g6wRX8Pm05nbYrNcehMxaw,0.8086884056607393
l-I0joNxlY1h1u_bTze-NA,0.2939550886830957
naDXXqsZoSJiasR4q33Vxg,0.7538758770648406
MeYxhQU1HlKyMdsGgZJm0w,0.9710733483493046
Jwl3S_YrX3itoKq5z3sYeQ,0.4681163224629139
-7avLZWFti9hMVXIUrqntQ,0.7040006440822377
zb2bR2R7RaPQ22rlQe4-3g,0.24044347156468437
9ocI7SK8E6cmajXM-17PzQ,1.736776901324963
HmCxhdFDv3nk9H5X7Lb-Pg,0.48966336616995765
DakwiUPVPe6szd8VgVmLTg,0.12327935326264705
6cnXzFSw3cSyk5zATFBJWg,5.417326500476011
29s53nApJyltIKGBXwnpjA,0.20928142481504652
xUYZxe_9iluY0ONvZunVSg,0.7294681259354598
1MRcukSjDAiuglzV8H5Xxw,1.637128871107218
iW8FnXjFKABm_5JK7DnTTw,0.4415524832645359
2q_TBGyOzgi7tSvSNmY7mw,0.18198606419237473
53K56KVqAkqHUSbcQOFp4g,0.13763156900560047
bnnnaHNIrUpHdzfsu6nadw,0.2951969794199485
le34iZdN_gbTRUSsqRBBSA,0.1325414092070316
ExlKtlTJEEXGs4LT8yCn7g,0.3952017860091681
HHIO_RSZPJ2-vza-k3CkBA,1.0058276661444858
asZvTygwNg3ioJXRpXNumw,1.0332807720347388
sc5G_obfCAIyt6svVmaT7w,5.263749263547647
3PnvWRCElNMjUz-Ueh0a0g,0.672905947221176
CwXQrK8HIK2NlahqpV5Dww,0.47961812639740176
lT0SVDD8L3mHioh0PeM4Fw,0.5554459112940138
1DsW-2bZaUk8jRldVs0Ngw,0.7297092251034505
h-Vkg1s3uAlm4qI4HG-55Q,0.586262719365447
HybI1FWN5Ud_K7u9Gg1QsA,0.7166806233612146
ncnOag9NB5wbAQt3ZqWyDQ,0.18084789557620518
28ktdqPE4ou0RsPhKGXY9A,0.4812117305778123
DjRC9nnhh_exoLz-PIUsyQ,0.032572637490226874
xVedxrbuf7vZflvqsTHcng,0.1074658923943912
yAsy-vAHM1q03SQN3xVa0Q,0.0504335739889854
SHq7iLLd_ja2iGQvNwDi0A,0.3496766868011749
s44gxVEY-R0UkTJzxmpBXA,0.16503789947254988
oZlboxZEFYC6fe9HZlQxiQ,0.2100803175831325
vH9ZxCCrmGcGJ78HI24jDw,0.37699701359710036
sF6QaKPfu1nDruP9VRWk3Q,0.3150489565216579
ycTJgbD7y52ph6AfoUfV_w,0.18202586743629623
HXsPgjirqlIrDucwph5Q5A,0.3844006898169967
H0nDWGb_s0b8HdNkfhX0oQ,0.5281426287147637
EWrY-AwEQatE1wTVPqo7rg,1.244656383372381
i7C34qa7K0AWZcPEmZWY6w,0.1090693957400577
uwyb8mvkWc5wzQcUqqdVhw,0.08323762673110702
rElZBftJJfaJRKLZ-46gJQ,2.339793542159657
pooCrmPJoYv-aP53sMpGNw,0.08814720251798747
barm6_EbCiD07GOXFwkR7Q,0.5398544168777177
78NSNIVFBMKKLveh9-VUUw,0.29714387664274944
jwRFz5nXPmwrx0c-2jpH6w,0.1561330591143797
Q8fRi3HXT8J2GHg3AGJSXQ,0.4159331815056815
RJCgZ8oPbGAMtqIP_VFDgg,1.3274261091034334
D_1Vh-8oaHrJtLxP7e9Y-w,0.4388606439291658
m2VCikM0WJXCOlwS4hMOQg,1.1190572805877403
9BJWaI0Ni2nastEsKWJaQw,0.15455450096300472
Rs_5A-7swxtfsptEnBaoHA,0.4124561485195961
nsHlQu-2NIQygdSNgT2TMA,0.6895886565102731
qYYUb6LyawgjZWvcbmh25A,0.07753958594141896
llqXqNPARwWj8EYYlpingg,0.3288333809250428
uoUqPJ-dyU2NMm9cHXgBdw,0.5242382990671683
yjtJ54Hmv5uUsLxlRjLkog,1.234295535366147
eOir6yP-qkWK2PXn6K0x6g,1.5037806200932535
88l-Ef78jb-0800oSdVkng,0.5237268979237308
r7iNqZT7kR9EQwAXLAffFw,0.058822489302300385
iXs_TaR2LGKPA42UXNXkjA,0.2139606523266635
M-zstkccXQSY_n13g3JlDQ,0.08507213275649694
avEiGwLJbkwQbKP8GbkU8g,0.3265307931982999
BUYP5zwYemdZG-gk84giZQ,0.45901885413416377
_TXSWlBVzoGgyHsRSAeFhg,0.0
tjIOlAZfFBtbRDo6exvDhw,1.0831118434511047
c_Vgy3SCbX_uNP8ktjXQeA,0.762931752567821
Vo69dNOdBR1JIhYgbiY7KA,2.529916280196148
-Szp5gptMBpFuru7lc-g1A,0.3022781675957562
SK_2tL1iUYlyq2Rp_jKZKA,0.5320977346803912
HGNl-eFm4fDHPUeGh-bogg,0.12357604895493379
JI2LIdMZ7vRFHQy_loPKgg,0.4440717645415193
REcSMZPToTGaWqpxDUX-Xw,0.06969900727729716
ay77pGUpNtN_MhM7OlP5Vw,0.08396760154101734
SVM2f9JdKTVGrJBaDC33vA,0.30935106920607347
LFK82EdkbrAdvNg0qlceaA,1.0422741055286289
pTWGWJHMwQRZP7SV-sULVA,1.800876974339638
sXiRxPxnhf9XM88krpdzKg,1.093333856972409
hz6hAWsqY9FXiBoAgk-9ww,0.09270280980785794
tKr7E-L4gejDiz-uggIz9A,0.5268105323472265
0ed7BEFFhVHtfLpEEV6o1Q,2.5508573380739574
sBkehoUa7QU3Frzvs6s2pQ,0.3148681256153678
9WKOoWQoN_6uY76kfjhzkA,0.07294662108717054
A6070ynPKJm0FmJ_dIf0WA,0.5502317428100918
VD0UMEEH38u8s9Q6RoyxuA,0.5537791456398069
-FGAmu-KPkiPSOOgRy-E0w,0.14599759309040206
VtkKuzPltf1Y_GKTuNq95A,0.7071383472815338
CndM27bOsasvBzBcE_G19Q,0.9082475189572765
bNHCnz1ZPEpSwYAWXMRAow,0.3531748417379956
W53nbGwYqUqn3vuGGDXBfQ,0.2625454414551076
XtLcy9IjORmVrJj2L8c5cQ,3.826532489012185
yOXJi8m_RKsAOPr-On0JbA,0.23849777993897825
Al_iCPl1_5q5U4tEbQ6DBw,0.09772145368576446
oks3x2F1mNDiENG7AWmrUg,0.31210614902667966
li0sROdfKYGgF2bc98Anxg,1.8725349250258567
zrmLhzOA31W31mOseY7B7A,1.7406847374613261
niEqWSOsImpFclYuPSMO4A,0.0
lTZlrJknFGOkoxNs1BNhuw,0.07610943810752135
2a5RwVDRbDhwAcNKG5BsPQ,0.0
cZtNz_CbKIUgpC28x5jNmA,0.4562113180827687
8AMvtpv68RIWfHT0UfIhIA,3.4684927764302653
1tRWUEhqZjjiPrr05boXnA,1.0207044001575554
xzK4MfBr2uR5SzlYUl_mew,0.5378896972277618
lhKIBOfErWUN30MBYfnJNQ,2.4553372875914956
mQFscAXz3htyMEkJjhoUbw,1.8369128044235938
SpDxMUO3S6mlPxewzIW1SQ,0.24183939368257334
M53d4P9VDZ9UHnegkTT3Fg,0.05655842487931739
jfkGqfcBb9QufQJkPVMWRQ,0.8437324680000673
Kvb03l5chSNQgNdI6oFLsw,0.5129762727104772
efXdmDm88KJstlmvy9iUeA,1.5127159080589943
p5-q-Q1IxG0u6AskFM-xAw,0.3924084252476614
UJaOcyPM27mB98u7uCbQVg,4.237500656672605
YKFl3E2ZS0h-oVnv_Aq1aA,0.2085801294790306
7fTKla5iboOvsmnPL5z0Fw,0.3586188802490531
io29oQfGgloCXiplpphynA,2.3595207503697764
-UWi05CmOFsPsavKZ5WB1Q,0.4936200471937784
En41Er7bXD9qfWkbkOBcAw,0.04916206765715292
pZwEVypQgV6JmyAEAVzd4A,0.21935609606510442
XWQ1HznCYcNlTksD7IOq4A,0.6128210874187108
TEq_sfW66ZJi6nmxd5bSsw,0.7938813193609542
87jyhe1lo3UyPTYgRqMf-w,0.8210576120393112
kcMZJduCqg2X-ni4Z7musA,0.607043401008279
ouM7oSAPqiNLdU-itBrJjQ,0.5664203480927865
ZjhM5-m7TiMioiVDB71B1A,4.989615000025351
AvLTKZY0OibjWwH8X_T55g,2.769107070429211
zMqc7Z0ZAxr0TQq2EG-r4Q,0.616832688899591
GXOl3-u3jKAy5-n2z3e91Q,1.157541987841094
XimNhJAXWvZ9jWyjhxrehA,0.4443182933958747
-uB6KjxXqMFBvB92Ffw3IQ,0.07576063298415647
iNN1DrE-S_QcJh-IMVlUNA,0.47811161929450874
LTjA9MrTtg4nQA7cUOOPcA,0.2896849373361914
WSnm6UnUuL8ukHooHw5ttQ,0.3806286661003151
CMrQqJY2kP3BE-69F4XM5w,6.243455546696323
1bpm4xuCAcIqwi2PUPdbsg,0.7920428047867194
-nhFZRml2bKjixDobSk1BA,0.3757747608686932
MtFkQV3OL0EOsTbltq4Kvg,0.08985040098698116
Bg91bkVhNcoctM_4-CECrw,0.443841730573298
LX8MFisqKfHP94RROpyG9Q,0.0
TEDKhJsk8CMaiyPLnQScpw,0.7762233667173679
RqT62w1NkTIdMqqZVbPlrA,1.3376397657167018
-ASxIlkhAh_Lil4kSUekHw,2.4813081993314694
kvUvHpkVlBNbCx5w9riMeA,1.5479782126660946
b9SIVwH82LDdeJ7bNVartQ,1.5974420492103536
0eR8_5yLdkGLpF4nXsZWZA,0.3255148522590463
iDl3ZVmXhgsryqjzy8z4VA,0.06934486454534827
wOjj3FZkQXekFOUNCZ546A,0.7794929606192604
81bKsvvB5Ry4mH5IK3pXuw,0.4716592524776182
_Uv4BPRsYCeO52zATb7lnw,0.32062473066301966
Lj63qT0hJR0kkB3JQPN7sg,0.5124408541977532
V2zuBqr87lccw0FjAbCqjA,0.8603437383931827
ioV3PZgFKePNL6MsDccWPQ,0.54605772288144
t_qTzxR0ACNPE8f78fDeaw,0.09885117860172876
Mno5BaNBAEHTgAyigVwmxA,2.369121955124925
4FiFKhIkFP3k73V3k45XOQ,0.2178361147451966
9GwJTHCMEAxdFwIsqiKbvA,0.10027996149157992
CpJTT-QVp2-3xmGzW_IIBQ,0.3908565447807093
3rkewk-Ht1cETWQyZmzhpg,0.4214826392592417
SR5DxA6M99RHpA5f6irdeA,0.2657513087797534
Izgmr0QWuL661Kp7KP2PVg,0.3153450108426843
giHxpcb_ena2yBykTxU_rA,1.5804140516456635
5_O4c1foxr9NBGs7dJ-mrg,3.5925596911445368
rix90Vr0okbEUgfFzp-MDQ,0.21353699851828134
psdMFOG_vnuro94J9Qf1Ug,0.11644737312683251
JEcIjyF1c6ZTca2XbUIDfA,0.4945376238346373
bg6bbY-B6KrnaQgnSp_FKA,0.5260640979699465
Wj8r6LFC0LxXu3DPyFaImg,1.1190049146258962
JlLI4I3QCCXzOWTla9wcoA,0.16946315968888248
rFSk592LoKv0xX-1UQZp0g,0.4037675836669017
j4rUMumA49O4JeA7EHRqzg,0.47878430836387365
GXNSToZC1lJPwQgAAUqL7Q,5.651387450926251
r4L7s26r4NVs-CAbvaBCkQ,3.259860286404612
Yile9hzPz5_9_tSN1SIEQA,0.5773115041924186
27sw19T7BPa48xx5qqo60A,0.11280888112890142
RnufQWqjVxZVFvx6lb3xOQ,0.17003117406840618
IW6kxYASKo44quUV7rh1ZQ,0.30041466386898397
DjvdvQZnhOZWLZ9fJJFTYw,0.9490211547453677
mLHLegSyy-U5hG5wXvAqWA,0.8340643563978325
5qCpKPb5y1zykiMw0lokbQ,0.2613571647653907
zg55gg7StTDLdfA0fOd1DA,0.8465099209609586
aYCaWj8fLxMHHTrVClwoPw,0.38273009114912937
JaZzuSQiPNkUo3F7cfR2yQ,0.27102533468572143
w3RmDXokAQUxX5vZ0vFtkA,0.3581777638401644
QVxfuhHjUsBFMyjgg9dz5w,0.31744236970551265
iWd1YsXGl7OAwh4oLxOB8A,0.3394375093777464
aoOMXfYkRW53C6kqbF-D4g,0.19958050192755605
6olQuqXcNS_dupxNNLuOpg,0.7335959010408233
7icZyCAsyQTIeCQQxIHHXg,0.11465235863524037
aOEQfTIZRaxY6Bru9DkFyQ,0.7088150186327047
0ILmzuqU2di-8FamBDDpTg,3.559381422978843
D1jzEbK19xrG_0h3IOrrrQ,1.9164440412310628
pE8TsdsoYu0w3kmdaJ5wwQ,0.2721389841719044
v4aaZff68qxBBvoIaVRp2A,0.2923518890946408
tKuu-Rbr-F9gb3qOhNuntQ,2.541194423643826
Wd8XtEr_LIH47Wbp0fpIEw,0.17612748363850916
cOYmlcjGv7uzosXfPRauBA,0.3159626505926758
fBmxxX7iqJYEAr5t-17hEQ,0.3124979099134546
rV5NA-sLXC77JkovtWbDOw,0.0
TAPl9vBRwnV2ktJlCfh16w,1.3231626525601636
WZBHlVp_erwplBIcD570PA,0.8365150318753896
S4OGJr8bk6Az1_RS6wyycA,0.15988624938386264
uH7qceJbmDA4WlkKedTraQ,0.7003473509572857
Ml6fivKMr-kAeWPksY27WA,0.6588323364323692
2btkYZP3aAdifioeyx7iNQ,0.14032849846513873
D97FRJfP_jwszcgJo8kGBw,0.07419715028387364
LHr3fp5U23LfHKyynN2Vmw,1.3043081113034884
imegxuE2CQXurqpD9yTsMg,0.9670813939696938
Yxo6CH5B2xDT3EZh9jsfkQ,0.10899421717562396
5rugzxbvZGVX-RQ9RQW6fw,0.194443843584317
ear3AL2ivTzxlowuNRO9pw,0.13787958394192956
dlK_C1qgQnjQlFEFtA8XMw,0.44876786111082456
f7f6cognWk5CotgoEA2SAQ,0.1248224964501905
yvg3JWSPryecpArNFaYwDQ,0.47582366124062103
m5-bKO82TwoxekK0lwynmQ,0.08565310623139566
46n_wJHs41fY4orC9m-pVw,0.4048874273556209
tXN10zQsMl2EhbcDoVPCzg,0.12673668738990385
TyZzMu0FiJ2O0_ZvVghDxQ,0.23353235407124484
IptFeK9wnNybLzMWQxCuZg,6.440154456933014
qTvquM58G5RZD_4yIaFTAQ,0.8994016735376569
LC_XiXLkTGqu9pfBJvKNxQ,0.40890315182767
OZGDivlGQ_CBzdca2-LdFw,0.4870373399170633
FcY2NjFle2a7ov2mcN-M9A,0.18965504566387104
DMVUrIJsMEPnnVzFaNU0qw,0.3300627730751591
bOlCD9BNOyxdwD0LmKoLhg,0.007644380486259372
1oiVpdGv5U7vo7q_jwjLCQ,0.2819672164941336
2C8Zr2XWvjmD-X0G7um_Rg,0.6340537489459039
wKJmEir5i4laAzVOFzNjeg,1.0273666588780053
